StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CollegeTier,CGPA_Tier,PlacementStatus
-0.05832873800271086,0.5976513294016765,-0.06749378488237856,0.17606435336972956,0.338148202210996,-0.1310068213293161,0.152388764590504,0.05905811808816487,0.02770993045941818,0.016332190588674876,-0.2717398542952201,-0.15392459042126677,-0.9187138586039391,0.18187663728628245,0.058107537511781666,0.3692699971685579,-0.1716225332991159,0.26357664456564944,-0.12208171729900019,-0.6093260414785893,0.9364170421755879,-0.19037485230199253,-0.13719458159486939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-1.4021950520397561,0.5121175969141422,0.6427784800573355,0.28551977243260046,0.5225772974172053,0.38452178628342426,0.4950573386201706,0.3236430158320919,0.33253120595340063,0.46131311765347877,0.5867205193132269,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,-1.0244646590630249,0.7911634450405122,-1.1100714058476466,-0.32815517231774355,0.11257043027367225,0.9364170421755879,-0.19037485230199253,-0.1711568379201549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
-0.5016995672841161,0.3147320604044461,0.5320020717639846,0.27908121837007877,0.29999045837522825,0.3405132466091658,0.41406294839497687,0.47131830759614496,0.3873990355423174,0.4056905017703784,0.7552033963765665,-1.3872947059762888,-0.9187138586039391,-0.8302359797770591,0.058107537511781666,0.3692699971685579,0.5335164930904709,-0.4760799979645867,-0.1809598473043553,-0.037824668008048894,-1.0679002570016125,-0.19037485230199253,-0.10889270132379818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
1.3689590243496355,-0.08003901261494653,-0.1913027117984757,-0.08791636319366507,0.1537191070047867,-0.02412893926326024,0.20846180397717712,0.07136439240183619,-0.021061473619619058,-0.05165100660178086,0.057202905685587335,1.0794455251337551,2.397344104232874,1.193989254349624,0.907322554125325,-1.0244646590630249,1.20475460474979,1.4258942256845926,-0.06320358729364475,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,-0.15757193539004063,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-0.7906681467425036,-0.5011281571689647,-0.17175393386435497,0.060170380244337025,-0.05614848409193428,0.2713569699781888,-0.0781337306658164,0.07136439240183619,-0.021061473619619058,-0.04547071594810317,-0.648820579151267,1.0794455251337551,-0.08969936789473586,0.18187663728628245,-0.7911074791017617,-1.0244646590630249,-1.1615292434229603,-0.4760799979645867,-0.7501151040227899,-0.037824668008048894,-1.0679002570016125,-0.19037485230199253,0.32582417963985555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
0.7632377542292557,0.6700260261218992,0.32999803311140635,0.7812884352467802,0.681567896732903,0.8371810515043667,0.6881978076187101,0.674371833771717,0.9421737569413656,0.708524743800592,0.6188124958967207,1.0794455251337551,-0.08969936789473586,0.18187663728628245,-0.7911074791017617,-1.0244646590630249,-0.0360188743780414,0.26357664456564944,0.2508131060682501,0.08850721454859653,-1.0679002570016125,-0.19037485230199253,0.988088177982922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-1.2450973287417617,-1.3564654820443147,-1.4554570182049382,-1.5559066894486393,-1.4743446299879577,-1.5204192881880427,-1.5983361318156084,-1.362316565140839,-1.5146857235401332,-1.3371514625667686,-1.0419472922990596,-1.3872947059762888,-1.7477283493131424,0.18187663728628245,-0.7911074791017617,-1.0244646590630249,-1.5412194884019683,-0.4760799979645867,-1.289831295738547,-0.037824668008048894,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0
-1.3968041050898028,0.3673682034736979,-0.17175393386435497,0.20181856961981687,0.43354256180041423,-0.030415873502439864,0.41406294839497687,0.0036798836766453093,0.23498839779532618,0.12757742235487612,1.4933188577969134,1.0794455251337551,-0.08969936789473586,1.193989254349624,0.907322554125325,1.763004653400141,1.1708536900195212,1.214563756390239,0.5501102669288059,1.267604785077291,0.9364170421755879,-0.19037485230199253,0.3507298342783983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-0.7240415716174413,0.9990019203047262,0.9229776304463967,0.8585510839970426,1.101303078926345,0.8246071830260074,0.794113548682425,0.8589659484767819,0.9116916293919669,0.7888685222984031,1.8703995826529605,-0.15392459042126677,0.7393151228144674,1.193989254349624,0.907322554125325,1.763004653400141,0.4860552124680946,-0.05341905937588028,0.7807162761164477,1.863169374272906,0.9364170421755879,-0.19037485230199253,1.5043144741272607,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.583828495430486,-1.8762473948531813,-1.9376602072465787,-1.8263259600745556,-1.836843196427748,-2.035947895800783,-1.7167125482985843,-1.7376579317078058,-1.8012177225044768,-1.8068535522462834,-0.8975333976733398,-1.3872947059762888,-1.7477283493131424,-1.8423485968404005,-1.640322495715305,-1.0244646590630249,-2.009052111679676,-0.05341905937588028,-1.476278707422172,-1.1868432188803986,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.45269724180313153,-0.6919341757950045,-0.9406725326064301,-1.040822364446894,-0.9655747121777247,-0.9042997327484261,-1.0313754002392517,-0.9685157871033663,-0.8806574705126498,-0.8550887915798981,-1.1783381927789065,-1.3872947059762888,-0.9187138586039391,-0.8302359797770591,-0.7911074791017617,0.3692699971685579,-1.629361866700667,-0.05341905937588028,0.010394075213049367,-1.7643603962822079,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0392127692441662,1.0253199918393519,0.5189695531412378,0.826358313684433,1.4383631494756235,0.7491639721558497,0.9997146931002248,1.185082217789065,1.0701986926488387,1.0793421830212613,0.5385825544379874,-0.15392459042126677,-1.7477283493131424,0.18187663728628245,0.058107537511781666,0.3692699971685579,-0.26654509454386843,0.05224617527129644,0.30478472523982586,-0.33259906064022265,0.9364170421755879,-0.19037485230199253,0.988088177982922,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.6736569520467252,1.0647970991412914,1.0402702980511198,1.0259534896226097,1.0504260871453215,1.0383629471581193,1.1305517850024605,0.9204973200451368,1.2652843089649866,1.1349647989043616,1.8543535943612135,1.0794455251337551,1.5683296135236706,1.193989254349624,1.7565375707388684,1.763004653400141,1.1911942388576824,0.36924187921282614,1.4627212820118136,1.309715412596172,0.9364170421755879,-0.19037485230199253,1.8178993075307297,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.15288579890827506,-0.4550715319833694,-0.849444902247201,-0.35189707975705914,-0.36141043477807405,0.2084876275863909,-0.14043710776211968,-0.2916706998514597,-0.33197917462348103,-0.2865020514415382,0.4021916539581405,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,0.058107537511781666,-1.0244646590630249,0.36401191943912775,-0.05341905937588028,-0.6372653548458591,-0.30853584491514696,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0
-0.7594974150190564,-1.744657037180051,-1.761721205839494,-1.987289811637601,-1.506142749851097,-1.715314249602615,-1.7540945745563659,-1.811495577589832,-1.673192786797004,-1.5967236700212375,-1.122177233757793,-1.3872947059762888,-0.9187138586039391,-1.8423485968404005,-0.7911074791017617,-1.0244646590630249,-0.7411579007676291,-1.321401875142,-1.476278707422172,-1.7342813766258636,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0
1.5096765626843105,-0.03398238742935058,0.2127053655066826,0.31771254274521,-0.2214987073802597,0.1393313509554139,-0.07190339295618624,-0.08246403651905172,-0.1551828348369712,0.041053353203386204,0.16150182958194045,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,0.058107537511781666,-1.0244646590630249,-0.5174118635478564,-0.15908429402305702,-0.6863304631836552,-0.037824668008048894,-1.0679002570016125,-0.19037485230199253,-0.14398703285992653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
1.6718196594098251,-2.113110038664817,-2.1005666900309166,-2.064552460387863,-1.7478084608109574,-1.9793654876481648,-1.5983361318156084,-1.8299549890603388,-2.008496189840385,-1.8748367494367397,-1.18636118692478,-0.15392459042126677,-0.9187138586039391,-0.8302359797770591,-1.640322495715305,-1.0244646590630249,-1.6836033302690967,-1.2157366404948233,-1.6627261191057972,-1.475601807581303,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
-0.038561932519549216,1.8346006915291062,1.809188896793195,1.5861076930620075,1.749984724134391,1.723638779228713,1.6975125165788172,1.6711800531790701,1.649359116087405,1.6541092138132991,-0.5926596201301534,-0.15392459042126677,0.7393151228144674,1.193989254349624,0.907322554125325,0.3692699971685579,0.7504823473641902,1.3202289910374163,1.3008064244970865,1.3939366676339362,0.9364170421755879,-0.19037485230199253,1.8575219399102294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.6501579525212882,-0.7643088725152266,-0.947188791917804,-1.2597332025726355,-1.3344329025901434,-0.8665781273133478,-1.3553529611400272,-1.0423534329853925,-1.2586358521251875,-1.0404975111902335,-0.8654414210898461,-1.3872947059762888,-0.08969936789473586,-0.8302359797770591,-0.7911074791017617,-1.0244646590630249,-1.3513743659124642,-1.2157366404948233,-1.412494066583037,-1.1026219638426347,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-1.1562158187720208,-0.04056190531300698,-0.021879969702763735,-0.017092268505924862,-0.5839972738200505,-0.0492766762199793,-0.1902798094391621,-0.1316891337737359,-0.08812215422829485,-0.08255245987016988,0.4743986012709998,1.0794455251337551,1.5683296135236706,1.193989254349624,0.907322554125325,0.3692699971685579,1.2589960683182195,1.214563756390239,0.9131920686284972,1.5202685501905817,-1.0679002570016125,-0.19037485230199253,-0.06360969289008421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1
-0.7453289005993077,-1.0538076593961139,-1.1231277933248889,-1.2919259728852446,-0.9655747121777247,-0.8980127985092464,-1.3491226234303964,-1.2946320564156488,-1.0879359378485578,-1.0961201270733336,1.7500546704648603,-1.3872947059762888,-0.08969936789473586,0.18187663728628245,0.058107537511781666,0.3692699971685579,0.06568386981276446,-0.5817452326117635,-0.588200246508063,-0.037824668008048894,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.46921565617542393,-0.7840474261661964,-0.8168636056903336,-0.7382103235083686,-0.9464958402598415,-0.7785610479648314,-0.9067686460466455,-1.0115877472012151,-1.2037680225362708,-0.9045311168093209,-0.3359238074622065,1.0794455251337551,-0.9187138586039391,-0.8302359797770591,0.058107537511781666,0.3692699971685579,0.43859393184571926,0.5805723485071796,-0.7550216148565696,-0.5010415707157502,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.03324824544200653,0.4923790432631724,0.5320020717639846,0.7684113271217368,0.6688486487876474,1.0760845525931981,0.8003438863920551,0.9758755544566564,0.399591886562077,0.6776232905322025,0.6669504607719603,1.0794455251337551,1.5683296135236706,1.193989254349624,0.907322554125325,0.3692699971685579,-0.4292694852491577,1.4258942256845926,1.2026762078214943,1.3036996086649035,0.9364170421755879,-0.19037485230199253,1.434125811055004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.3659582876724747,1.452988654277027,0.8708475559554085,1.019514935560088,1.1521800707073682,1.1263800265066362,0.8813382766172484,1.215847903573242,1.1677415008069132,1.1164239269433287,-0.11930296552362624,1.0794455251337551,1.5683296135236706,2.2061018714129657,-0.7911074791017617,1.763004653400141,1.33357808072481,1.9542203989204756,1.6491686936954384,1.3758892558401299,0.9364170421755879,-0.19037485230199253,1.8518615638560152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.5982734686681812,0.7950368659113731,0.5385183310753592,0.826358313684433,0.4907791775540653,0.4222433917185026,0.43275396152386736,0.3851743874004474,0.6739310345066614,0.498394861575546,0.2577777593324207,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,0.3692699971685579,0.5945381396049547,-0.7930757019061169,-0.7059565065187735,-0.07391949159566205,-1.0679002570016125,-0.19037485230199253,1.0175221334648359,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1
1.0375540163364882,1.1174332422105437,1.1966605215240844,1.2255486655607863,0.6434101528971352,0.8937634596569844,1.080709083325418,1.0374069260250125,1.1250665222377556,1.0484407297528717,-0.49638369037967317,1.0794455251337551,0.7393151228144674,1.193989254349624,0.058107537511781666,0.3692699971685579,1.252215885372166,0.8975680524487093,1.138891566982359,1.7849639231664112,0.9364170421755879,-0.19037485230199253,1.4477107135851182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.41447681022205324,-0.4155944246814299,-0.7451847532652246,-0.5772464719453231,-0.5140414101211433,-0.5522314153543598,-0.6326337868229129,-0.6608589292615905,-0.8196932154138529,-0.5584348402033628,-2.1410974902837068,-1.3872947059762888,-1.7477283493131424,-0.8302359797770591,-0.7911074791017617,-1.0244646590630249,-1.4937582077795926,-2.0610585176722362,-1.3241768715750042,-1.7042023569695193,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
-0.9539170787398036,-1.2051365707202146,-1.149192830570383,-1.2919259728852446,-1.2390385430007251,-1.1180554968805378,-1.0189147248199912,-1.134650490337925,-1.0818395123386781,-1.1888244868785007,-1.01787830986144,-1.3872947059762888,-1.7477283493131424,-0.8302359797770591,-1.640322495715305,-1.0244646590630249,-2.3073801613060394,-1.5327323444363532,-1.6087544999342214,-1.361301532887195,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0
0.19207383635216543,-1.78413414448199,-1.377261906468456,-1.4786440406983774,-1.6206159813583993,-1.4575499457962449,-1.3740439742689177,-1.6207483257279307,-1.2281537245757894,-1.4483966943329694,0.7150884256471999,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,-0.7911074791017617,-1.0244646590630249,0.45215429773782595,-0.05341905937588028,0.2508131060682501,-1.0304323166674085,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.6890004164427457,-0.3103221385429252,0.004185067542730365,0.15674869118216453,-0.011631116283538754,0.1644790879121324,0.040242685817158876,-0.10092344798955842,-0.24662921748516614,-0.026929843987069536,-0.18348691869061268,2.312815640688777,-0.08969936789473586,0.18187663728628245,0.058107537511781666,-1.0244646590630249,-0.14450180151490158,0.36924187921282614,0.24590659523447042,-0.16415655056469475,0.9364170421755879,-0.19037485230199253,-0.1145530773780125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-0.503703893714227,0.5450151863324242,0.5320020717639846,0.29839688055764435,0.7197256405686707,0.3342263123699862,0.6819674699090787,0.5697685021055133,0.728798864095578,0.5540174774586464,0.15347883543606644,-1.3872947059762888,-0.08969936789473586,0.18187663728628245,0.058107537511781666,-1.0244646590630249,-0.4563902170333725,-0.5817452326117635,-0.11717520646522052,-0.6093260414785893,-1.0679002570016125,-0.19037485230199253,1.068465517952764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.6909644325526076,0.8542525268642819,0.7731036662848055,0.45292217805816815,0.560735041252973,0.6737207612856931,0.6383551059416677,0.7235969310264012,0.7470881406252167,0.6529021279174917,-0.14337194796124603,1.0794455251337551,0.7393151228144674,1.193989254349624,-0.7911074791017617,1.763004653400141,-0.1580621674070092,1.0032332870958856,0.7758097652826683,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,1.0084655317780933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.2045961119126263,-0.17215226298613787,0.154059031704321,0.1889414614947735,-0.05614848409193428,-0.10585908437259703,-0.05944271753692592,-0.3101301113219659,-0.19176138789624886,-0.1381750757532708,0.48242159541687385,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,-0.7911074791017617,-1.0244646590630249,-0.47673076587153396,-0.05341905937588028,0.2851586819047075,-0.013761452282973596,-1.0679002570016125,-0.19037485230199253,-0.06247761767924138,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1
1.629314116150579,0.6437079545872725,0.5971646648777207,0.9422522868098256,1.0758645830358327,1.3212749879212078,0.9062596274557702,0.8282002626926049,0.7348952896054576,0.7208853251079475,1.2766980158583332,1.0794455251337551,-0.08969936789473586,0.18187663728628245,0.907322554125325,1.763004653400141,1.0555905799366079,1.4258942256845926,1.516692901183389,1.1051780789330319,0.9364170421755879,-0.19037485230199253,1.5043144741272607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.0436154511149934,-0.5340257465872473,-0.16523767455298158,-0.49354526913253954,-0.2660160751886552,-0.2127369664386529,-0.47064500637252543,-0.1316891337737359,-0.2832077705444438,-0.34212466732463853,1.0360081914821333,-0.15392459042126677,0.7393151228144674,1.193989254349624,0.058107537511781666,1.763004653400141,0.3165506388167515,1.9542203989204756,1.3694975761700006,0.028349175235908068,0.9364170421755879,-0.19037485230199253,0.3054468258446843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1
0.6208614629869026,-0.7050932115623179,-1.129644052636262,-0.8541042966337611,-1.0100920799861202,-0.9105866669876063,-0.9503810100140578,-0.9623626499465309,-1.5878428296586886,-0.9416128607313881,-0.8493954327981004,-0.15392459042126677,-1.7477283493131424,-1.8423485968404005,-1.640322495715305,-1.0244646590630249,-1.3920554635887867,-1.5327323444363532,-1.3143638499074448,-1.9809293378078863,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0
-1.0631183118285987,0.33447061405541534,0.316965514488659,0.27264266430755707,0.21095572275843774,0.46625193139276105,0.3268382204601524,0.4097869360277895,0.4178811630917161,0.3253467232725662,0.8675253144187937,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,0.058107537511781666,-1.0244646590630249,-0.44961003408731914,-0.15908429402305702,-0.598013268175622,-1.1086377677739037,0.9364170421755879,-0.19037485230199253,0.14242799548331422,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
1.6521219686311501,1.8346006915291062,1.5094409684700125,1.7792643149376624,1.749984724134391,1.723638779228713,1.6975125165788172,1.6711800531790701,1.649359116087405,1.7035515390427216,-0.35999278989982625,-0.15392459042126677,1.5683296135236706,1.193989254349624,0.058107537511781666,0.3692699971685579,0.8182841768247274,0.8975680524487093,1.2321152728241718,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,1.0639372171093926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.14721024797245166,-1.1327618739999925,-0.8103473463789596,-0.8476657425712394,-1.1118460635481668,-0.9168736012267859,-1.1310608035933363,-1.1469567646515963,-1.014778831730002,-0.9107114074629991,-0.37603877819157316,-0.15392459042126677,0.7393151228144674,0.18187663728628245,-0.7911074791017617,0.3692699971685579,-0.2123036309754388,-0.05341905937588028,0.4323540069180958,0.07647560668605909,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.6369570439643516,-1.9683606452243732,-1.9767577631148197,-2.070991014450385,-1.989474171770818,-2.0485217642791422,-1.866240653329711,-1.8914863606286938,-1.8621819776032729,-1.9242790746661624,-0.5445216552549127,-0.15392459042126677,-0.9187138586039391,-0.8302359797770591,-0.7911074791017617,0.3692699971685579,-0.44961003408731914,1.0032332870958856,-0.8973104290361782,-0.9642584734234515,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.6540571803567743,0.7424007228421208,1.4051808194880373,1.3221269764986128,1.3366091659135768,1.1703885661808935,1.2177765129372848,1.5973424072970446,1.0458129906093196,1.1596859615190724,1.8703995826529605,1.0794455251337551,1.5683296135236706,1.193989254349624,1.7565375707388684,0.3692699971685579,1.7946305210564641,1.3202289910374163,1.6687947370305571,2.0316118843484334,0.9364170421755879,-0.19037485230199253,1.7952578033138726,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
